date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-24 09:18:00,1.13372,1.13396,1.13397,1.13371,1.13386,1.13406,1.13409,1.13383,166,1.133757142857143,1.13373,96.55172413798384,83.2950191571123,79.95243456960476
2021-12-24 09:19:00,1.13396,1.13397,1.13398,1.13391,1.13406,1.1341,1.13411,1.13406,113,1.1337957142857142,1.133757,96.55172413790727,84.36781609198344,80.40222111349755
2021-12-24 09:20:00,1.13397,1.13402,1.13409,1.13395,1.1341,1.13414,1.13421,1.13408,89,1.1338414285714287,1.1337959999999998,82.49999999999444,91.86781609196184,82.5146141497778
2021-12-24 09:21:00,1.13402,1.13393,1.13402,1.13387,1.13414,1.13405,1.13414,1.134,235,1.1338728571428571,1.1338219999999999,57.89473684212679,78.9821536600095,68.25359417758523
2021-12-24 09:22:00,1.13393,1.13396,1.13396,1.13391,1.13405,1.13409,1.13409,1.13404,102,1.1339042857142858,1.133848,65.78947368422436,68.72807017544852,70.10813402792598
2021-12-24 09:23:00,1.13396,1.13407,1.13409,1.13394,1.13409,1.13421,1.13422,1.13407,95,1.1339471428571428,1.133885,94.73684210522933,72.80701754386017,75.71096982207797
2021-12-24 09:24:00,1.13407,1.13399,1.13407,1.13397,1.13421,1.13413,1.13421,1.13411,78,1.1339857142857144,1.1339130000000002,73.68421052632193,78.07017543859187,66.01912178029201
2021-12-24 09:25:00,1.13399,1.13397,1.13402,1.13396,1.13413,1.1341,1.13416,1.1341,45,1.1339871428571429,1.133936,45.45454545451793,71.29186602868974,63.81960837210299
2021-12-24 09:26:00,1.13397,1.1339,1.13397,1.13387,1.1341,1.13404,1.13411,1.13401,55,1.133977142857143,1.1339489999999999,13.636363636345285,44.25837320572838,56.69946760779994
2021-12-24 09:27:00,1.1339,1.13389,1.13391,1.13388,1.13404,1.13402,1.13406,1.13401,16,1.1339585714285714,1.133966,9.090909090964143,22.727272727275786,55.7426943136016
2021-12-24 09:28:00,1.13389,1.13397,1.13399,1.13388,1.13402,1.13411,1.13412,1.13402,36,1.1339642857142855,1.133967,45.45454545451793,22.727272727275786,61.36015576679076
2021-12-24 09:29:00,1.13397,1.13399,1.13399,1.13395,1.13411,1.13411,1.13412,1.13409,16,1.1339685714285712,1.133969,54.54545454548207,36.36363636365471,62.636953497804726
2021-12-24 09:30:00,1.13399,1.13397,1.13399,1.13395,1.13411,1.13409,1.13413,1.13408,20,1.1339542857142857,1.1339640000000002,50.0,50.0,60.484587408507025
2021-12-24 09:31:00,1.13397,1.13397,1.13397,1.13396,1.13409,1.1341,1.1341,1.13409,15,1.1339514285714285,1.1339679999999999,66.66666666661732,57.0707070706998,60.484587408507025
2021-12-24 09:32:00,1.13397,1.13398,1.13398,1.13396,1.1341,1.13411,1.13411,1.13409,9,1.133952857142857,1.13397,91.6666666666204,69.44444444441257,61.256596918995115
2021-12-24 09:33:00,1.13398,1.13402,1.13404,1.13398,1.13411,1.13416,1.13417,1.13411,44,1.13397,1.133965,87.50000000005204,81.94444444442992,64.26409647133408
2021-12-24 09:34:00,1.13402,1.13404,1.13406,1.13401,1.13416,1.13416,1.13417,1.13413,101,1.1339914285714285,1.13397,88.88888888882036,89.35185185183093,65.69787958537594
2021-12-24 09:35:00,1.13404,1.13402,1.13405,1.13401,1.13416,1.13416,1.13417,1.13414,32,1.1339985714285714,1.133975,63.63636363634529,80.00841750840588,62.976783646427016
2021-12-24 09:36:00,1.13402,1.13402,1.13403,1.134,1.13416,1.13415,1.13416,1.13413,36,1.134002857142857,1.133987,63.63636363634529,72.05387205383697,62.976783646427016
2021-12-24 09:37:00,1.13402,1.13402,1.13403,1.13401,1.13415,1.13416,1.13417,1.13415,20,1.1340100000000002,1.134,59.99999999995559,62.424242424215386,62.97678364642702
2021-12-24 09:38:00,1.13402,1.13405,1.13406,1.134,1.13416,1.13419,1.1342,1.13412,39,1.1340214285714285,1.1340080000000001,89.99999999993338,71.21212121207809,65.64275878162087
2021-12-24 09:39:00,1.13405,1.13402,1.13405,1.13402,1.13419,1.13415,1.1342,1.13415,31,1.134027142857143,1.1340109999999999,50.0,66.66666666662967,60.91868014337691
2021-12-24 09:40:00,1.13402,1.13403,1.13405,1.13399,1.13415,1.13415,1.13418,1.13411,31,1.1340285714285714,1.134017,57.14285714290246,65.71428571427862,61.90288567866623
2021-12-24 09:41:00,1.13403,1.13404,1.13404,1.13399,1.13415,1.13416,1.13417,1.13411,30,1.1340285714285714,1.134024,71.42857142839017,59.523809523764214,62.90882516014578
2021-12-24 09:42:00,1.13404,1.13403,1.13405,1.13402,1.13416,1.13415,1.13416,1.13414,17,1.1340299999999999,1.1340290000000002,57.14285714290246,61.90476190473169,61.16942753744083
2021-12-24 09:43:00,1.13403,1.13402,1.13405,1.134,1.13415,1.13413,1.13417,1.13412,55,1.13403,1.134029,42.85714285709754,57.14285714279672,59.40068969223071
2021-12-24 09:44:00,1.13402,1.13404,1.13404,1.13399,1.13413,1.13417,1.13417,1.13413,18,1.134032857142857,1.134029,71.42857142839017,57.14285714279672,61.78094568922371
2021-12-24 09:45:00,1.13404,1.13403,1.13406,1.13403,1.13417,1.13417,1.13419,1.13416,24,1.13403,1.13403,57.14285714290246,57.14285714279672,59.890274512206915
2021-12-24 09:46:00,1.13403,1.13402,1.13405,1.13402,1.13417,1.13416,1.13418,1.13416,12,1.1340299999999999,1.1340299999999999,42.85714285709754,57.14285714279672,57.97945245974731
2021-12-24 09:47:00,1.13402,1.13403,1.13403,1.13401,1.13416,1.13416,1.13416,1.13413,17,1.1340299999999999,1.134031,57.14285714290246,52.38095238096749,59.375302503542784
2021-12-24 09:48:00,1.13403,1.13407,1.13407,1.13403,1.13416,1.13419,1.13419,1.13415,43,1.1340342857142858,1.134033,100.0,66.66666666666667,64.4607583558493
2021-12-24 09:49:00,1.13407,1.13405,1.13407,1.13405,1.13419,1.13417,1.13419,1.13416,17,1.134037142857143,1.134036,75.00000000006939,77.38095238099062,60.39013924624978
2021-12-24 09:50:00,1.13405,1.13403,1.13405,1.13402,1.13417,1.13416,1.13416,1.13415,10,1.1340385714285715,1.134036,50.000000000138776,75.00000000006939,56.54473573402819
2021-12-24 09:51:00,1.13403,1.13404,1.13404,1.13402,1.13416,1.13418,1.13418,1.13416,13,1.1340385714285715,1.134036,50.0,58.33333333340272,57.98529744898748
2021-12-24 09:52:00,1.13404,1.13403,1.13405,1.13403,1.13418,1.13417,1.13418,1.13417,17,1.1340385714285715,1.134036,33.33333333358005,44.444444444572945,55.98655026491781
2021-12-24 09:53:00,1.13403,1.13401,1.13404,1.134,1.13417,1.13415,1.13418,1.13413,24,1.1340371428571427,1.1340350000000001,14.285714285804916,32.53968253979499,52.117219202601134
2021-12-24 09:54:00,1.13401,1.13396,1.13402,1.13396,1.13415,1.13413,1.13417,1.1341,41,1.134027142857143,1.1340270000000001,0.0,15.873015873128322,43.94109073651355
2021-12-24 09:55:00,1.13396,1.13397,1.13398,1.13395,1.13413,1.1341,1.13413,1.13409,64,1.1340128571428572,1.1340210000000002,16.66666666660499,10.317460317469967,45.773378567236705
2021-12-24 09:56:00,1.13397,1.13398,1.13398,1.13397,1.1341,1.1341,1.1341,1.1341,9,1.134002857142857,1.134017,29.999999999977796,15.555555555527596,47.617214711440305
2021-12-24 09:57:00,1.13398,1.13398,1.13399,1.13397,1.1341,1.13411,1.13411,1.1341,11,1.1339957142857142,1.1340119999999998,29.999999999977796,25.555555555520197,47.617214711440305
2021-12-24 09:58:00,1.13398,1.13399,1.13399,1.13398,1.13411,1.13411,1.13411,1.13409,12,1.1339885714285713,1.134004,40.00000000004441,33.333333333333336,49.60454703876823
2021-12-24 09:59:00,1.13399,1.13399,1.13401,1.13399,1.13411,1.13411,1.13414,1.13411,11,1.1339828571428572,1.133998,44.44444444452668,38.14814814818296,49.60454703876823
2021-12-24 10:00:00,1.13399,1.13411,1.13412,1.13397,1.13411,1.13424,1.13424,1.13409,38,1.1339971428571427,1.134006,94.11764705878511,59.52069716778541,67.01864589027673
2021-12-24 10:01:00,1.13411,1.13415,1.13416,1.13411,1.13424,1.13428,1.13429,1.13423,16,1.1340242857142857,1.134017,95.23809523806503,77.93339558045894,70.65828688135423
2021-12-24 10:02:00,1.13415,1.13418,1.13418,1.13415,1.13428,1.13432,1.13432,1.13428,22,1.1340542857142857,1.134032,100.0,96.45191409895004,73.0595556202316
2021-12-24 10:03:00,1.13418,1.1342,1.1342,1.13417,1.13432,1.13434,1.13434,1.1343,26,1.1340857142857144,1.134051,100.0,98.41269841268833,74.5546127534351
2021-12-24 10:04:00,1.1342,1.13421,1.13429,1.13418,1.13434,1.13438,1.13442,1.13431,136,1.1341185714285713,1.134076,74.99999999998265,91.66666666666089,75.29290681506494
2021-12-24 10:05:00,1.13421,1.13414,1.13429,1.13409,1.13438,1.13429,1.13443,1.13422,195,1.13414,1.134093,53.12499999998482,76.04166666665583,61.779944955005284
2021-12-24 10:06:00,1.13414,1.1342,1.13424,1.13413,1.13429,1.13436,1.13439,1.13428,121,1.13417,1.134115,71.87500000003253,66.66666666666667,67.21184060443349
2021-12-24 10:07:00,1.1342,1.13421,1.13423,1.13418,1.13436,1.13437,1.13439,1.13433,94,1.1341842857142859,1.134138,59.99999999995559,61.66666666665765,68.0274291201469
2021-12-24 10:08:00,1.13421,1.13423,1.13425,1.13421,1.13437,1.1344,1.13441,1.13436,60,1.1341957142857142,1.1341620000000001,70.00000000002221,67.29166666667011,69.65327925535469
2021-12-24 10:09:00,1.13423,1.13423,1.13428,1.13422,1.1344,1.13437,1.13443,1.13437,38,1.134202857142857,1.134186,70.00000000002221,66.66666666666667,69.65327925535469
2021-12-24 10:10:00,1.13423,1.13408,1.13423,1.13408,1.13437,1.13423,1.13438,1.13421,133,1.1341857142857144,1.134183,0.0,46.66666666668147,48.2926302921493
2021-12-24 10:11:00,1.13408,1.13409,1.13413,1.13406,1.13423,1.13422,1.13426,1.1342,36,1.1341685714285714,1.134177,13.04347826086117,27.68115942029446,49.406566832600944
2021-12-24 10:12:00,1.13409,1.13406,1.13411,1.13405,1.13422,1.13421,1.13425,1.13419,50,1.1341571428571429,1.134165,4.347826086985904,5.7971014492823585,46.191596878483004
2021-12-24 10:13:00,1.13406,1.13415,1.13415,1.13406,1.13421,1.13428,1.13428,1.13421,39,1.13415,1.13416,43.47826086956942,20.289855072472164,55.53875873590206
2021-12-24 10:14:00,1.13415,1.13417,1.13417,1.13413,1.13428,1.1343,1.1343,1.13426,22,1.1341442857142856,1.134156,52.17391304344468,33.333333333333336,57.3133325934842
2021-12-24 10:15:00,1.13417,1.13417,1.13421,1.13417,1.1343,1.1343,1.13433,1.13429,26,1.1341357142857142,1.134159,52.17391304344468,49.27536231881959,57.313332593484205
2021-12-24 10:16:00,1.13417,1.13415,1.13416,1.13413,1.1343,1.13428,1.1343,1.13427,12,1.1341242857142857,1.1341539999999999,55.555555555528144,53.301127214139164,54.777703735766686
2021-12-24 10:17:00,1.13415,1.13415,1.13415,1.13413,1.13428,1.13428,1.13429,1.13428,15,1.1341342857142858,1.1341480000000002,62.500000000017344,56.74315619966339,54.7777037357667
2021-12-24 10:18:00,1.13415,1.13414,1.13415,1.13411,1.13428,1.13428,1.13428,1.13427,19,1.1341414285714286,1.1341389999999998,56.24999999997398,58.10185185183982,53.40754153678582
2021-12-24 10:19:00,1.13414,1.1341,1.13415,1.13409,1.13428,1.13424,1.13428,1.13422,36,1.134147142857143,1.134126,26.66666666671601,48.47222222223578,48.21267859098364
2021-12-24 10:20:00,1.1341,1.1341,1.1341,1.1341,1.13424,1.13424,1.13424,1.13423,8,1.1341400000000001,1.134128,8.333333333395013,30.416666666695004,48.21267859098364
2021-12-24 10:21:00,1.1341,1.13411,1.13411,1.13408,1.13424,1.13425,1.13425,1.13422,23,1.1341314285714286,1.1341299999999999,23.07692307690994,19.35897435900699,49.63312829393697
2021-12-24 10:22:00,1.13411,1.13411,1.13411,1.13411,1.13425,1.13424,1.13424,1.13423,3,1.1341228571428572,1.134135,37.49999999993061,22.97008547007852,49.63312829393697
2021-12-24 10:23:00,1.13411,1.13399,1.13411,1.13399,1.13424,1.13415,1.13424,1.13415,26,1.1340999999999999,1.1341189999999999,0.0,20.192307692280185,35.921078264590136
2021-12-24 10:24:00,1.13399,1.1339,1.13399,1.1339,1.13415,1.1341,1.13414,1.13406,81,1.1340642857142857,1.134092,0.0,12.49999999997687,29.367929637851176
2021-12-24 10:25:00,1.1339,1.13372,1.13396,1.13367,1.1341,1.13388,1.13414,1.13386,134,1.1340042857142856,1.134047,10.416666666687869,3.4722222222292896,21.08356262651799
2021-12-24 10:26:00,1.13372,1.13387,1.13392,1.13372,1.13388,1.134,1.13407,1.13388,187,1.1339714285714284,1.134019,45.45454545454087,18.623737373742912,37.02588274485142
2021-12-24 10:27:00,1.13387,1.13388,1.13392,1.13382,1.134,1.13401,1.13405,1.13395,268,1.13394,1.133992,47.72727272728305,34.532828282837265,37.92618005129991
2021-12-24 10:28:00,1.13388,1.13386,1.13388,1.13386,1.13401,1.13399,1.13401,1.13398,16,1.1339042857142856,1.1339640000000002,43.181818181849145,45.45454545455769,36.79324089937463
2021-12-24 10:29:00,1.13386,1.13388,1.13388,1.13387,1.13399,1.134,1.134,1.13399,4,1.1338714285714286,1.133942,47.72727272728305,46.21212121213841,38.76323271664326
2021-12-24 10:31:00,1.13388,1.13384,1.13388,1.13378,1.134,1.13397,1.134,1.1339,46,1.13385,1.133916,53.12499999998482,48.011363636372344,36.32475772988622
2021-12-24 10:32:00,1.13384,1.13387,1.13388,1.13386,1.13397,1.13399,1.134,1.13398,7,1.1338457142857143,1.133892,68.96551724134234,56.60592998953674,39.40362460187123
2021-12-24 10:33:00,1.13387,1.13372,1.13387,1.1337,1.13399,1.13385,1.13398,1.13382,61,1.1338457142857143,1.1338529999999998,9.090909090964143,43.727142110763765,31.263774579114084
2021-12-24 10:34:00,1.13372,1.13365,1.13372,1.13364,1.13385,1.1338,1.13384,1.13378,37,1.1338142857142857,1.1338190000000001,3.571428571451229,27.20928496791923,28.323311545758656
2021-12-24 10:35:00,1.13365,1.13366,1.13368,1.13364,1.1338,1.13379,1.13381,1.13378,37,1.133782857142857,1.1337949999999999,8.333333333294783,6.998556998570052,29.34566198596802
2021-12-24 10:36:00,1.13366,1.13365,1.13366,1.13361,1.13379,1.13378,1.13379,1.13374,50,1.133752857142857,1.1337879999999998,14.814814814830044,8.906525573192019,28.901715964689032
2021-12-24 10:37:00,1.13365,1.13365,1.13367,1.13365,1.13378,1.13376,1.13379,1.13376,36,1.13372,1.133766,14.814814814830044,12.654320987651623,28.901715964689032
2021-12-24 10:38:00,1.13365,1.13376,1.13381,1.13364,1.13376,1.1339,1.13393,1.13376,69,1.1337085714285713,1.1337540000000002,55.55555555559211,28.3950617284174,40.40358559081668
2021-12-24 10:39:00,1.13376,1.13375,1.13376,1.13373,1.1339,1.13387,1.13389,1.13386,19,1.1336914285714286,1.133743,53.84615384618012,41.40550807220075,39.773649113198694
2021-12-24 10:40:00,1.13375,1.13365,1.13376,1.13365,1.13387,1.13378,1.13388,1.13378,76,1.1336814285714287,1.1337199999999998,20.000000000022204,43.13390313393148,34.055575333870294
2021-12-24 10:41:00,1.13365,1.13361,1.13366,1.13361,1.13378,1.13374,1.13379,1.13374,31,1.1336757142857143,1.1336970000000002,0.0,24.615384615400774,32.06951954031692
2021-12-24 10:42:00,1.13361,1.13359,1.13365,1.13359,1.13374,1.13373,1.13378,1.13372,90,1.1336657142857143,1.133669,0.0,6.666666666674068,31.093131667145272
2021-12-24 10:43:00,1.13359,1.13363,1.13367,1.13358,1.13373,1.13375,1.13379,1.13371,402,1.133662857142857,1.1336600000000001,21.73913043473644,7.246376811578813,35.333686706087775
2021-12-24 10:44:00,1.13363,1.13363,1.13365,1.13359,1.13375,1.13376,1.13377,1.13372,381,1.1336600000000001,1.133658,21.73913043473644,14.492753623157625,35.333686706087775
2021-12-24 10:45:00,1.13363,1.13364,1.13366,1.13358,1.13376,1.13378,1.13379,1.1337,359,1.1336428571428572,1.133656,33.33333333329222,25.60386473425503,36.46730499870263
2021-12-24 10:46:00,1.13364,1.13361,1.13364,1.13359,1.13378,1.13374,1.13378,1.13372,249,1.1336228571428573,1.133652,16.66666666664611,23.91304347822492,34.512637757689504
2021-12-24 10:47:00,1.13361,1.13362,1.13363,1.13357,1.13374,1.13375,1.13377,1.13371,191,1.1336185714285716,1.133649,50.00000000011102,33.33333333334978,35.74890713821024
2021-12-24 10:48:00,1.13362,1.13359,1.13362,1.13357,1.13375,1.13374,1.13376,1.1337,62,1.1336157142857144,1.133632,20.000000000133227,28.888888888963454,33.693902225669206
2021-12-24 10:49:00,1.13359,1.13364,1.13365,1.13361,1.13374,1.13377,1.13378,1.13374,20,1.1336228571428573,1.1336210000000002,70.00000000002221,46.66666666675548,39.89533070779356
2021-12-24 10:50:00,1.13364,1.1336,1.13366,1.1336,1.13377,1.13375,1.1338,1.13375,25,1.1336185714285716,1.1336160000000002,33.333333333333336,41.11111111116293,36.920384258161235
2021-12-24 10:51:00,1.1336,1.13355,1.13361,1.13354,1.13375,1.13369,1.13376,1.13368,55,1.1336071428571428,1.13361,8.333333333395013,37.22222222225018,33.55236252570644
2021-12-24 10:52:00,1.13355,1.13358,1.13361,1.13354,1.13369,1.1337,1.13373,1.13367,70,1.1335985714285715,1.133609,33.33333333339501,25.000000000041116,37.25107760969763
2021-12-24 10:53:00,1.13358,1.13355,1.13367,1.13355,1.1337,1.13368,1.13379,1.13368,50,1.13359,1.133601,7.692307692360247,16.45299145305009,35.14433560245885
2021-12-24 10:54:00,1.13355,1.13368,1.13368,1.13355,1.13368,1.1338,1.1338,1.13368,39,1.1335985714285715,1.133606,100.0,47.00854700858508,48.68706378231595
2021-12-24 10:55:00,1.13368,1.13378,1.13379,1.13367,1.1338,1.1339,1.13391,1.13378,55,1.1336257142857142,1.13362,95.99999999997513,67.89743589744512,56.25426523013668
2021-12-24 10:56:00,1.13378,1.13387,1.13387,1.13375,1.1339,1.13401,1.13401,1.1339,37,1.1336585714285714,1.1336460000000002,100.0,98.66666666665837,61.725056885301996
2021-12-24 10:57:00,1.13387,1.13398,1.13401,1.13387,1.13401,1.13411,1.13413,1.13401,66,1.1337128571428572,1.133682,93.61702127660077,96.53900709219197,67.1348957932053
2021-12-24 10:58:00,1.13398,1.13406,1.13406,1.13396,1.13411,1.13421,1.13421,1.1341,16,1.1337857142857144,1.1337290000000002,100.0,97.87234042553358,70.41048621985841
2021-12-24 10:59:00,1.13406,1.13405,1.13407,1.13404,1.13421,1.1342,1.13421,1.13418,24,1.133852857142857,1.13377,96.15384615386257,96.59028914348778,69.47830893630174
2021-12-24 11:00:00,1.13405,1.13398,1.13406,1.13398,1.1342,1.13412,1.1342,1.13412,36,1.1339142857142857,1.133808,82.69230769231754,92.9487179487267,63.17340886613129
2021-12-24 11:01:00,1.13398,1.13402,1.13404,1.13398,1.13412,1.13415,1.13417,1.13412,74,1.133962857142857,1.133855,87.50000000002775,88.78205128206929,65.1211777117934
2021-12-24 11:02:00,1.13402,1.13398,1.13403,1.13397,1.13415,1.13411,1.13415,1.13408,78,1.1339914285714285,1.133895,71.87500000001302,80.68910256411944,61.611843104959966
2021-12-24 11:03:00,1.13398,1.13398,1.13399,1.13398,1.13411,1.13412,1.13412,1.13412,3,1.1340071428571428,1.1339380000000001,55.00000000003331,71.45833333335803,61.611843104959966
2021-12-24 11:04:00,1.13398,1.13391,1.13398,1.13389,1.13412,1.13405,1.13412,1.13401,30,1.133997142857143,1.133961,11.111111111069992,45.99537037037211,55.53753838286621
2021-12-24 11:05:00,1.13391,1.13391,1.13391,1.1339,1.13405,1.13404,1.13405,1.13404,11,1.1339757142857143,1.133974,11.111111111069992,25.74074074072443,55.5375383828662
2021-12-24 11:06:00,1.13391,1.13391,1.13391,1.1339,1.13404,1.13405,1.13405,1.13404,5,1.1339557142857142,1.1339780000000002,11.76470588229916,11.328976034813044,55.5375383828662
2021-12-24 11:07:00,1.13391,1.13383,1.13391,1.13382,1.13405,1.13395,1.13405,1.13395,24,1.1339342857142858,1.133963,4.54545454538573,9.140423846251622,48.68607785064682
2021-12-24 11:08:00,1.13383,1.13377,1.13383,1.13376,1.13395,1.13388,1.13395,1.13388,37,1.1338985714285714,1.133934,3.703703703645832,6.671288043776902,44.27447969177211
2021-12-24 11:09:00,1.13377,1.13376,1.13378,1.13374,1.13388,1.13387,1.13391,1.13387,23,1.133867142857143,1.133905,8.000000000049738,5.416386083027095,43.56592796682528
2021-12-24 11:10:00,1.13376,1.13369,1.13378,1.13366,1.13387,1.13383,1.13389,1.13379,29,1.1338257142857142,1.133876,9.375000000058547,7.026234567918034,38.87584371404245
2021-12-24 11:11:00,1.13369,1.13369,1.13377,1.13368,1.13383,1.13381,1.1339,1.13381,33,1.1337942857142858,1.1338430000000002,12.000000000074607,9.791666666727625,38.87584371404245
2021-12-24 11:12:00,1.13369,1.13374,1.13376,1.13365,1.13381,1.13388,1.13391,1.13377,39,1.13377,1.133819,34.61538461536491,18.66346153849935,43.88065387386621
2021-12-24 11:13:00,1.13374,1.13373,1.13375,1.13372,1.13388,1.13387,1.13389,1.13387,17,1.1337442857142856,1.133794,30.769230769184784,25.794871794874762,43.12020464551656
2021-12-24 11:14:00,1.13373,1.13373,1.13374,1.13372,1.13387,1.13387,1.13388,1.13387,28,1.13373,1.133776,44.444444444403324,36.609686609651,43.12020464551656
2021-12-24 11:15:00,1.13373,1.13373,1.13375,1.13372,1.13387,1.13385,1.13388,1.13384,17,1.1337242857142857,1.1337579999999998,61.53846153836957,45.58404558398589,43.12020464551655
2021-12-24 11:16:00,1.13373,1.1337,1.13375,1.1337,1.13385,1.13384,1.13387,1.13384,37,1.1337157142857142,1.133737,38.46153846145963,48.1481481480775,40.490962766594045
2021-12-24 11:17:00,1.1337,1.13368,1.1337,1.13367,1.13384,1.1338,1.13384,1.1338,35,1.1337142857142857,1.133722,25.0,41.66666666660973,38.79274393719076
2021-12-24 11:18:00,1.13368,1.13368,1.13372,1.13367,1.1338,1.1338,1.13386,1.1338,36,1.133712857142857,1.1337129999999997,27.27272727269057,30.24475524471673,38.79274393719075
2021-12-24 11:19:00,1.13368,1.1336,1.13367,1.1336,1.1338,1.13375,1.13378,1.13373,20,1.1336928571428573,1.1336970000000002,0.0,17.424242424230187,32.47436614749614
2021-12-24 11:20:00,1.1336,1.13361,1.13362,1.1336,1.13375,1.13374,1.13376,1.13373,11,1.1336757142857141,1.133689,6.666666666706141,11.313131313132232,33.92313537808802
2021-12-24 11:21:00,1.13361,1.1336,1.13361,1.13359,1.13374,1.13374,1.13375,1.13374,9,1.133657142857143,1.13368,6.24999999990459,4.305555555536905,33.15702596767717
2021-12-24 11:22:00,1.1336,1.13355,1.1336,1.13355,1.13374,1.13368,1.13374,1.13368,21,1.1336314285714286,1.133661,0.0,4.305555555536905,29.562138156911757
2021-12-24 11:23:00,1.13355,1.13355,1.13355,1.13355,1.13368,1.13368,1.13368,1.13367,6,1.13361,1.133643,0.0,2.083333333301525,29.562138156911757
2021-12-24 11:24:00,1.13355,1.13355,1.13355,1.13354,1.13368,1.13368,1.13368,1.13368,8,1.1335914285714286,1.1336249999999999,5.555555555589821,1.851851851863269,29.562138156911757
2021-12-24 11:25:00,1.13355,1.13352,1.13355,1.13348,1.13368,1.13363,1.13368,1.1336,39,1.1335685714285715,1.133604,21.052631578978122,8.869395711522643,27.340745060357165
2021-12-24 11:26:00,1.13352,1.13345,1.13353,1.13345,1.13363,1.13358,1.13364,1.13357,45,1.1335471428571429,1.133579,0.0,8.869395711522643,22.998195314639574
2021-12-24 11:27:00,1.13345,1.13348,1.13348,1.13343,1.13358,1.1336,1.13361,1.13357,35,1.1335285714285717,1.1335590000000002,27.77777777782575,16.27680311893462,28.257393151829945
2021-12-24 11:28:00,1.13348,1.13349,1.1335,1.13348,1.1336,1.13361,1.13361,1.13359,16,1.1335128571428572,1.1335400000000002,35.29411764715871,21.02396514166148,29.97427205908886
2021-12-24 11:29:00,1.13349,1.13352,1.13359,1.13349,1.13361,1.13365,1.1337,1.1336,36,1.1335085714285715,1.133532,56.250000000034696,39.773965141673045,34.99981558583204
2021-12-24 11:30:00,1.13352,1.13357,1.13358,1.13351,1.13365,1.13368,1.1337,1.13364,33,1.1335114285714287,1.133528,87.49999999993061,59.681372549041335,42.41721257549388
2021-12-24 11:31:00,1.13357,1.13358,1.13358,1.13357,1.13368,1.1337,1.1337,1.13369,7,1.1335157142857144,1.133526,93.74999999996531,79.16666666664354,43.798548001355314
2021-12-24 11:32:00,1.13358,1.13359,1.13361,1.13359,1.1337,1.13372,1.13372,1.1337,18,1.1335257142857142,1.13353,88.88888888894371,90.04629629627988,45.21389069994973
2021-12-24 11:33:00,1.13359,1.13361,1.13361,1.13359,1.13372,1.13374,1.13374,1.13371,18,1.1335485714285716,1.133536,100.0,94.21296296296968,48.032658193937635
2021-12-24 11:34:00,1.13361,1.13363,1.13363,1.13362,1.13374,1.13375,1.13376,1.13373,13,1.1335700000000002,1.133544,100.0,96.29629629631457,50.760904315646336
